elapsed_s,track,priority,recv_per_s,expected_per_s,pct,bytes_per_s,avg_latency_ms,max_gap_ms,mode
315,safety/heartbeat,255,11,10,110,187,21,192,priority
315,control/streaming,200,167,167,100,26219,17,77,priority
315,control/task_status,200,11,10,110,154,9,134,priority
315,sensors/joints,150,101,100,101,12120,16,61,priority
315,sensors/force_torque,100,101,100,101,5656,16,67,priority
315,sensors/imu,50,200,200,100,17600,17,62,priority
315,perception/pointcloud,10,5,5,100,250000,94,202,priority
315,video/camera0,1,0,30,0,0,0,0,priority
315,video/camera1,1,0,30,0,0,0,0,priority
315,video/camera2,1,0,30,0,0,0,0,priority
316,safety/heartbeat,255,10,10,100,170,6,116,priority
316,control/streaming,200,167,167,100,26219,16,62,priority
316,control/task_status,200,10,10,100,140,9,128,priority
316,sensors/joints,150,100,100,100,12000,15,67,priority
316,sensors/force_torque,100,100,100,100,5600,16,66,priority
316,sensors/imu,50,200,200,100,17600,16,63,priority
316,perception/pointcloud,10,5,5,100,250000,94,203,priority
316,video/camera0,1,0,30,0,0,0,0,priority
316,video/camera1,1,0,30,0,0,0,0,priority
316,video/camera2,1,0,30,0,0,0,0,priority
317,safety/heartbeat,255,10,10,100,170,3,101,priority
317,control/streaming,200,166,167,99,26062,18,96,priority
317,control/task_status,200,10,10,100,140,6,131,priority
317,sensors/joints,150,99,100,99,11880,15,67,priority
317,sensors/force_torque,100,100,100,100,5600,16,65,priority
317,sensors/imu,50,199,200,99,17512,17,91,priority
317,perception/pointcloud,10,5,5,100,250000,94,201,priority
317,video/camera0,1,0,30,0,0,0,0,priority
317,video/camera1,1,0,30,0,0,0,0,priority
317,video/camera2,1,0,30,0,0,0,0,priority
318,safety/heartbeat,255,9,10,90,153,2,101,priority
318,control/streaming,200,167,167,100,26219,17,67,priority
318,control/task_status,200,9,10,90,126,15,192,priority
318,sensors/joints,150,100,100,100,12000,16,70,priority
318,sensors/force_torque,100,100,100,100,5600,17,101,priority
318,sensors/imu,50,201,200,100,17688,16,61,priority
318,perception/pointcloud,10,5,5,100,250000,94,200,priority
318,video/camera0,1,0,30,0,0,0,0,priority
318,video/camera1,1,0,30,0,0,0,0,priority
318,video/camera2,1,0,30,0,0,0,0,priority
319,safety/heartbeat,255,11,10,110,187,10,136,priority
319,control/streaming,200,167,167,100,26219,17,63,priority
319,control/task_status,200,11,10,110,154,9,138,priority
319,sensors/joints,150,101,100,101,12120,17,74,priority
319,sensors/force_torque,100,100,100,100,5600,16,66,priority
319,sensors/imu,50,200,200,100,17600,19,99,priority
319,perception/pointcloud,10,5,5,100,250000,95,202,priority
319,video/camera0,1,0,30,0,0,0,0,priority
319,video/camera1,1,0,30,0,0,0,0,priority
319,video/camera2,1,0,30,0,0,0,0,priority
320,safety/heartbeat,255,10,10,100,170,13,168,priority
320,control/streaming,200,167,167,100,26219,18,94,priority
320,control/task_status,200,10,10,100,140,10,132,priority
320,sensors/joints,150,100,100,100,12000,15,65,priority
320,sensors/force_torque,100,100,100,100,5600,16,64,priority
320,sensors/imu,50,200,200,100,17600,16,61,priority
320,perception/pointcloud,10,5,5,100,250000,95,203,priority
320,video/camera0,1,0,30,0,0,0,0,priority
320,video/camera1,1,0,30,0,0,0,0,priority
320,video/camera2,1,0,30,0,0,0,0,priority
321,safety/heartbeat,255,10,10,100,170,16,171,priority
321,control/streaming,200,166,167,99,26062,18,90,priority
321,control/task_status,200,9,10,90,126,6,132,priority
321,sensors/joints,150,99,100,99,11880,18,101,priority
321,sensors/force_torque,100,99,100,99,5544,16,65,priority
321,sensors/imu,50,200,200,100,17600,16,60,priority
321,perception/pointcloud,10,5,5,100,250000,94,201,priority
321,video/camera0,1,0,30,0,0,0,0,priority
321,video/camera1,1,0,30,0,0,0,0,priority
321,video/camera2,1,0,30,0,0,0,0,priority
322,safety/heartbeat,255,10,10,100,170,8,129,priority
322,control/streaming,200,167,167,100,26219,16,65,priority
322,control/task_status,200,11,10,110,154,13,191,priority
322,sensors/joints,150,101,100,101,12120,16,66,priority
322,sensors/force_torque,100,101,100,101,5656,18,101,priority
322,sensors/imu,50,200,200,100,17600,18,97,priority
322,perception/pointcloud,10,5,5,100,250000,94,200,priority
322,video/camera0,1,0,30,0,0,0,0,priority
322,video/camera1,1,0,30,0,0,0,0,priority
322,video/camera2,1,0,30,0,0,0,0,priority
323,safety/heartbeat,255,10,10,100,170,11,133,priority
323,control/streaming,200,167,167,100,26219,16,64,priority
323,control/task_status,200,10,10,100,140,16,191,priority
323,sensors/joints,150,100,100,100,12000,16,63,priority
323,sensors/force_torque,100,100,100,100,5600,16,63,priority
323,sensors/imu,50,200,200,100,17600,16,61,priority
323,perception/pointcloud,10,5,5,100,250000,94,201,priority
323,video/camera0,1,0,30,0,0,0,0,priority
323,video/camera1,1,0,30,0,0,0,0,priority
323,video/camera2,1,0,30,0,0,0,0,priority
324,safety/heartbeat,255,10,10,100,170,12,191,priority
324,control/streaming,200,166,167,99,26062,16,61,priority
324,control/task_status,200,10,10,100,140,2,101,priority
324,sensors/joints,150,100,100,100,12000,16,73,priority
324,sensors/force_torque,100,99,100,99,5544,16,68,priority
324,sensors/imu,50,199,200,99,17512,17,72,priority
324,perception/pointcloud,10,5,5,100,250000,94,203,priority
324,video/camera0,1,0,30,0,0,0,0,priority
324,video/camera1,1,0,30,0,0,0,0,priority
324,video/camera2,1,0,30,0,0,0,0,priority
325,safety/heartbeat,255,9,10,90,153,8,131,priority
325,control/streaming,200,167,167,100,26219,16,56,priority
325,control/task_status,200,9,10,90,126,11,131,priority
325,sensors/joints,150,99,100,99,11880,17,82,priority
325,sensors/force_torque,100,101,100,101,5656,18,103,priority
325,sensors/imu,50,200,200,100,17600,17,60,priority
325,perception/pointcloud,10,5,5,100,250000,94,202,priority
325,video/camera0,1,0,30,0,0,0,0,priority
325,video/camera1,1,0,30,0,0,0,0,priority
325,video/camera2,1,0,30,0,0,0,0,priority
326,safety/heartbeat,255,11,10,110,187,9,167,priority
326,control/streaming,200,167,167,100,26219,16,61,priority
326,control/task_status,200,10,10,100,140,5,129,priority
326,sensors/joints,150,101,100,101,12120,16,77,priority
326,sensors/force_torque,100,99,100,99,5544,16,77,priority
326,sensors/imu,50,201,200,100,17688,17,92,priority
326,perception/pointcloud,10,5,5,100,250000,94,202,priority
326,video/camera0,1,0,30,0,0,0,0,priority
326,video/camera1,1,0,30,0,0,0,0,priority
326,video/camera2,1,0,30,0,0,0,0,priority
327,safety/heartbeat,255,10,10,100,170,12,191,priority
327,control/streaming,200,166,167,99,26062,17,71,priority
327,control/task_status,200,11,10,110,154,9,132,priority
327,sensors/joints,150,100,100,100,12000,18,102,priority
327,sensors/force_torque,100,101,100,101,5656,17,65,priority
327,sensors/imu,50,200,200,100,17600,17,62,priority
327,perception/pointcloud,10,5,5,100,250000,95,203,priority
327,video/camera0,1,0,30,0,0,0,0,priority
327,video/camera1,1,0,30,0,0,0,0,priority
327,video/camera2,1,0,30,0,0,0,0,priority
328,safety/heartbeat,255,10,10,100,170,17,191,priority
328,control/streaming,200,167,167,100,26219,16,62,priority
328,control/task_status,200,10,10,100,140,6,133,priority
328,sensors/joints,150,100,100,100,12000,16,66,priority
328,sensors/force_torque,100,100,100,100,5600,16,65,priority
328,sensors/imu,50,200,200,100,17600,16,58,priority
328,perception/pointcloud,10,5,5,100,250000,95,202,priority
328,video/camera0,1,0,30,0,0,0,0,priority
328,video/camera1,1,0,30,0,0,0,0,priority
328,video/camera2,1,0,30,0,0,0,0,priority
329,safety/heartbeat,255,10,10,100,170,3,101,priority
329,control/streaming,200,167,167,100,26219,16,62,priority
329,control/task_status,200,10,10,100,140,12,167,priority
329,sensors/joints,150,100,100,100,12000,16,67,priority
329,sensors/force_torque,100,100,100,100,5600,16,67,priority
329,sensors/imu,50,199,200,99,17512,16,59,priority
329,perception/pointcloud,10,5,5,100,250000,94,201,priority
329,video/camera0,1,0,30,0,0,0,0,priority
329,video/camera1,1,0,30,0,0,0,0,priority
329,video/camera2,1,0,30,0,0,0,0,priority
330,safety/heartbeat,255,9,10,90,153,20,170,priority
330,control/streaming,200,166,167,99,26062,16,65,priority
330,control/task_status,200,9,10,90,126,7,136,priority
330,sensors/joints,150,100,100,100,12000,16,64,priority
330,sensors/force_torque,100,100,100,100,5600,19,105,priority
330,sensors/imu,50,201,200,100,17688,17,65,priority
330,perception/pointcloud,10,5,5,100,250000,95,202,priority
330,video/camera0,1,0,30,0,0,0,0,priority
330,video/camera1,1,0,30,0,0,0,0,priority
330,video/camera2,1,0,30,0,0,0,0,priority
331,safety/heartbeat,255,11,10,110,187,13,192,priority
331,control/streaming,200,167,167,100,26219,17,68,priority
331,control/task_status,200,10,10,100,140,9,126,priority
331,sensors/joints,150,99,100,99,11880,15,63,priority
331,sensors/force_torque,100,100,100,100,5600,15,63,priority
331,sensors/imu,50,199,200,99,17512,19,91,priority
331,perception/pointcloud,10,5,5,100,250000,94,200,priority
331,video/camera0,1,0,30,0,0,0,0,priority
331,video/camera1,1,0,30,0,0,0,0,priority
331,video/camera2,1,0,30,0,0,0,0,priority
332,safety/heartbeat,255,9,10,90,153,9,131,priority
332,control/streaming,200,167,167,100,26219,18,97,priority
332,control/task_status,200,11,10,110,154,10,132,priority
332,sensors/joints,150,100,100,100,12000,16,65,priority
332,sensors/force_torque,100,99,100,99,5544,16,74,priority
332,sensors/imu,50,201,200,100,17688,16,62,priority
332,perception/pointcloud,10,5,5,100,250000,94,201,priority
332,video/camera0,1,0,30,0,0,0,0,priority
332,video/camera1,1,0,30,0,0,0,0,priority
332,video/camera2,1,0,30,0,0,0,0,priority
