elapsed_s,track,priority,recv_per_s,expected_per_s,pct,bytes_per_s,avg_latency_ms,max_gap_ms,mode
603,sensors/joints,150,0,100,0,0,0,0,priority
603,sensors/force_torque,100,0,100,0,0,0,0,priority
603,sensors/imu,50,0,200,0,0,0,0,priority
603,perception/pointcloud,10,0,5,0,0,0,0,priority
603,video/camera0,1,0,30,0,0,0,0,priority
603,video/camera1,1,0,30,0,0,0,0,priority
603,video/camera2,1,0,30,0,0,0,0,priority
604,safety/heartbeat,255,0,10,0,0,0,0,priority
604,control/streaming,200,0,167,0,0,0,0,priority
604,control/task_status,200,0,10,0,0,0,0,priority
604,sensors/joints,150,0,100,0,0,0,0,priority
604,sensors/force_torque,100,0,100,0,0,0,0,priority
604,sensors/imu,50,0,200,0,0,0,0,priority
604,perception/pointcloud,10,0,5,0,0,0,0,priority
604,video/camera0,1,0,30,0,0,0,0,priority
604,video/camera1,1,0,30,0,0,0,0,priority
604,video/camera2,1,0,30,0,0,0,0,priority
605,safety/heartbeat,255,0,10,0,0,0,0,priority
605,control/streaming,200,0,167,0,0,0,0,priority
605,control/task_status,200,0,10,0,0,0,0,priority
605,sensors/joints,150,0,100,0,0,0,0,priority
605,sensors/force_torque,100,0,100,0,0,0,0,priority
605,sensors/imu,50,0,200,0,0,0,0,priority
605,perception/pointcloud,10,0,5,0,0,0,0,priority
605,video/camera0,1,0,30,0,0,0,0,priority
605,video/camera1,1,0,30,0,0,0,0,priority
605,video/camera2,1,0,30,0,0,0,0,priority
606,safety/heartbeat,255,0,10,0,0,0,0,priority
606,control/streaming,200,0,167,0,0,0,0,priority
606,control/task_status,200,0,10,0,0,0,0,priority
606,sensors/joints,150,0,100,0,0,0,0,priority
606,sensors/force_torque,100,0,100,0,0,0,0,priority
606,sensors/imu,50,0,200,0,0,0,0,priority
606,perception/pointcloud,10,0,5,0,0,0,0,priority
606,video/camera0,1,0,30,0,0,0,0,priority
606,video/camera1,1,0,30,0,0,0,0,priority
606,video/camera2,1,0,30,0,0,0,0,priority
607,safety/heartbeat,255,0,10,0,0,0,0,priority
607,control/streaming,200,0,167,0,0,0,0,priority
607,control/task_status,200,0,10,0,0,0,0,priority
607,sensors/joints,150,0,100,0,0,0,0,priority
607,sensors/force_torque,100,0,100,0,0,0,0,priority
607,sensors/imu,50,0,200,0,0,0,0,priority
607,perception/pointcloud,10,0,5,0,0,0,0,priority
607,video/camera0,1,0,30,0,0,0,0,priority
607,video/camera1,1,0,30,0,0,0,0,priority
607,video/camera2,1,0,30,0,0,0,0,priority
608,safety/heartbeat,255,0,10,0,0,0,0,priority
608,control/streaming,200,0,167,0,0,0,0,priority
608,control/task_status,200,0,10,0,0,0,0,priority
608,sensors/joints,150,0,100,0,0,0,0,priority
608,sensors/force_torque,100,0,100,0,0,0,0,priority
608,sensors/imu,50,0,200,0,0,0,0,priority
608,perception/pointcloud,10,0,5,0,0,0,0,priority
608,video/camera0,1,0,30,0,0,0,0,priority
608,video/camera1,1,0,30,0,0,0,0,priority
608,video/camera2,1,0,30,0,0,0,0,priority
609,safety/heartbeat,255,0,10,0,0,0,0,priority
609,control/streaming,200,0,167,0,0,0,0,priority
609,control/task_status,200,0,10,0,0,0,0,priority
609,sensors/joints,150,0,100,0,0,0,0,priority
609,sensors/force_torque,100,0,100,0,0,0,0,priority
609,sensors/imu,50,0,200,0,0,0,0,priority
609,perception/pointcloud,10,0,5,0,0,0,0,priority
609,video/camera0,1,0,30,0,0,0,0,priority
609,video/camera1,1,0,30,0,0,0,0,priority
609,video/camera2,1,0,30,0,0,0,0,priority
610,safety/heartbeat,255,0,10,0,0,0,0,priority
610,control/streaming,200,0,167,0,0,0,0,priority
610,control/task_status,200,0,10,0,0,0,0,priority
610,sensors/joints,150,0,100,0,0,0,0,priority
610,sensors/force_torque,100,0,100,0,0,0,0,priority
610,sensors/imu,50,0,200,0,0,0,0,priority
610,perception/pointcloud,10,0,5,0,0,0,0,priority
610,video/camera0,1,0,30,0,0,0,0,priority
610,video/camera1,1,0,30,0,0,0,0,priority
610,video/camera2,1,0,30,0,0,0,0,priority
611,safety/heartbeat,255,0,10,0,0,0,0,priority
611,control/streaming,200,0,167,0,0,0,0,priority
611,control/task_status,200,0,10,0,0,0,0,priority
611,sensors/joints,150,0,100,0,0,0,0,priority
611,sensors/force_torque,100,0,100,0,0,0,0,priority
611,sensors/imu,50,0,200,0,0,0,0,priority
611,perception/pointcloud,10,0,5,0,0,0,0,priority
611,video/camera0,1,0,30,0,0,0,0,priority
611,video/camera1,1,0,30,0,0,0,0,priority
611,video/camera2,1,0,30,0,0,0,0,priority
612,safety/heartbeat,255,0,10,0,0,0,0,priority
612,control/streaming,200,0,167,0,0,0,0,priority
612,control/task_status,200,0,10,0,0,0,0,priority
612,sensors/joints,150,0,100,0,0,0,0,priority
612,sensors/force_torque,100,0,100,0,0,0,0,priority
612,sensors/imu,50,0,200,0,0,0,0,priority
612,perception/pointcloud,10,0,5,0,0,0,0,priority
612,video/camera0,1,0,30,0,0,0,0,priority
612,video/camera1,1,0,30,0,0,0,0,priority
612,video/camera2,1,0,30,0,0,0,0,priority
613,safety/heartbeat,255,0,10,0,0,0,0,priority
613,control/streaming,200,0,167,0,0,0,0,priority
613,control/task_status,200,0,10,0,0,0,0,priority
613,sensors/joints,150,0,100,0,0,0,0,priority
613,sensors/force_torque,100,0,100,0,0,0,0,priority
613,sensors/imu,50,0,200,0,0,0,0,priority
613,perception/pointcloud,10,0,5,0,0,0,0,priority
613,video/camera0,1,0,30,0,0,0,0,priority
613,video/camera1,1,0,30,0,0,0,0,priority
613,video/camera2,1,0,30,0,0,0,0,priority
614,safety/heartbeat,255,0,10,0,0,0,0,priority
614,control/streaming,200,0,167,0,0,0,0,priority
614,control/task_status,200,0,10,0,0,0,0,priority
614,sensors/joints,150,0,100,0,0,0,0,priority
614,sensors/force_torque,100,0,100,0,0,0,0,priority
614,sensors/imu,50,0,200,0,0,0,0,priority
614,perception/pointcloud,10,0,5,0,0,0,0,priority
614,video/camera0,1,0,30,0,0,0,0,priority
614,video/camera1,1,0,30,0,0,0,0,priority
614,video/camera2,1,0,30,0,0,0,0,priority
615,safety/heartbeat,255,0,10,0,0,0,0,priority
615,control/streaming,200,0,167,0,0,0,0,priority
615,control/task_status,200,0,10,0,0,0,0,priority
615,sensors/joints,150,0,100,0,0,0,0,priority
615,sensors/force_torque,100,0,100,0,0,0,0,priority
615,sensors/imu,50,0,200,0,0,0,0,priority
615,perception/pointcloud,10,0,5,0,0,0,0,priority
615,video/camera0,1,0,30,0,0,0,0,priority
615,video/camera1,1,0,30,0,0,0,0,priority
615,video/camera2,1,0,30,0,0,0,0,priority
616,safety/heartbeat,255,0,10,0,0,0,0,priority
616,control/streaming,200,0,167,0,0,0,0,priority
616,control/task_status,200,0,10,0,0,0,0,priority
616,sensors/joints,150,0,100,0,0,0,0,priority
616,sensors/force_torque,100,0,100,0,0,0,0,priority
616,sensors/imu,50,0,200,0,0,0,0,priority
616,perception/pointcloud,10,0,5,0,0,0,0,priority
616,video/camera0,1,0,30,0,0,0,0,priority
616,video/camera1,1,0,30,0,0,0,0,priority
616,video/camera2,1,0,30,0,0,0,0,priority
617,safety/heartbeat,255,0,10,0,0,0,0,priority
617,control/streaming,200,0,167,0,0,0,0,priority
617,control/task_status,200,0,10,0,0,0,0,priority
617,sensors/joints,150,0,100,0,0,0,0,priority
617,sensors/force_torque,100,0,100,0,0,0,0,priority
617,sensors/imu,50,0,200,0,0,0,0,priority
617,perception/pointcloud,10,0,5,0,0,0,0,priority
617,video/camera0,1,0,30,0,0,0,0,priority
617,video/camera1,1,0,30,0,0,0,0,priority
617,video/camera2,1,0,30,0,0,0,0,priority
618,safety/heartbeat,255,0,10,0,0,0,0,priority
618,control/streaming,200,0,167,0,0,0,0,priority
618,control/task_status,200,0,10,0,0,0,0,priority
618,sensors/joints,150,0,100,0,0,0,0,priority
618,sensors/force_torque,100,0,100,0,0,0,0,priority
618,sensors/imu,50,0,200,0,0,0,0,priority
618,perception/pointcloud,10,0,5,0,0,0,0,priority
618,video/camera0,1,0,30,0,0,0,0,priority
618,video/camera1,1,0,30,0,0,0,0,priority
618,video/camera2,1,0,30,0,0,0,0,priority
619,safety/heartbeat,255,0,10,0,0,0,0,priority
619,control/streaming,200,0,167,0,0,0,0,priority
619,control/task_status,200,0,10,0,0,0,0,priority
619,sensors/joints,150,0,100,0,0,0,0,priority
619,sensors/force_torque,100,0,100,0,0,0,0,priority
619,sensors/imu,50,0,200,0,0,0,0,priority
619,perception/pointcloud,10,0,5,0,0,0,0,priority
619,video/camera0,1,0,30,0,0,0,0,priority
619,video/camera1,1,0,30,0,0,0,0,priority
619,video/camera2,1,0,30,0,0,0,0,priority
620,safety/heartbeat,255,0,10,0,0,0,0,priority
620,control/streaming,200,0,167,0,0,0,0,priority
620,control/task_status,200,0,10,0,0,0,0,priority
620,sensors/joints,150,0,100,0,0,0,0,priority
620,sensors/force_torque,100,0,100,0,0,0,0,priority
620,sensors/imu,50,0,200,0,0,0,0,priority
620,perception/pointcloud,10,0,5,0,0,0,0,priority
620,video/camera0,1,0,30,0,0,0,0,priority
620,video/camera1,1,0,30,0,0,0,0,priority
620,video/camera2,1,0,30,0,0,0,0,priority
621,safety/heartbeat,255,0,10,0,0,0,0,priority
621,control/streaming,200,0,167,0,0,0,0,priority
621,control/task_status,200,0,10,0,0,0,0,priority
621,sensors/joints,150,0,100,0,0,0,0,priority
621,sensors/force_torque,100,0,100,0,0,0,0,priority
621,sensors/imu,50,0,200,0,0,0,0,priority
621,perception/pointcloud,10,0,5,0,0,0,0,priority
621,video/camera0,1,0,30,0,0,0,0,priority
621,video/camera1,1,0,30,0,0,0,0,priority
621,video/camera2,1,0,30,0,0,0,0,priority
622,safety/heartbeat,255,0,10,0,0,0,0,priority
622,control/streaming,200,0,167,0,0,0,0,priority
622,control/task_status,200,0,10,0,0,0,0,priority
622,sensors/joints,150,0,100,0,0,0,0,priority
622,sensors/force_torque,100,0,100,0,0,0,0,priority
622,sensors/imu,50,0,200,0,0,0,0,priority
622,perception/pointcloud,10,0,5,0,0,0,0,priority
622,video/camera0,1,0,30,0,0,0,0,priority
622,video/camera1,1,0,30,0,0,0,0,priority
622,video/camera2,1,0,30,0,0,0,0,priority
623,safety/heartbeat,255,0,10,0,0,0,0,priority
623,control/streaming,200,0,167,0,0,0,0,priority
623,control/task_status,200,0,10,0,0,0,0,priority
623,sensors/joints,150,0,100,0,0,0,0,priority
623,sensors/force_torque,100,0,100,0,0,0,0,priority
623,sensors/imu,50,0,200,0,0,0,0,priority
623,perception/pointcloud,10,0,5,0,0,0,0,priority
623,video/camera0,1,0,30,0,0,0,0,priority
623,video/camera1,1,0,30,0,0,0,0,priority
623,video/camera2,1,0,30,0,0,0,0,priority
624,safety/heartbeat,255,0,10,0,0,0,0,priority
624,control/streaming,200,0,167,0,0,0,0,priority
624,control/task_status,200,0,10,0,0,0,0,priority
624,sensors/joints,150,0,100,0,0,0,0,priority
624,sensors/force_torque,100,0,100,0,0,0,0,priority
624,sensors/imu,50,0,200,0,0,0,0,priority
624,perception/pointcloud,10,0,5,0,0,0,0,priority
624,video/camera0,1,0,30,0,0,0,0,priority
624,video/camera1,1,0,30,0,0,0,0,priority
624,video/camera2,1,0,30,0,0,0,0,priority
625,safety/heartbeat,255,0,10,0,0,0,0,priority
625,control/streaming,200,0,167,0,0,0,0,priority
625,control/task_status,200,0,10,0,0,0,0,priority
625,sensors/joints,150,0,100,0,0,0,0,priority
625,sensors/force_torque,100,0,100,0,0,0,0,priority
625,sensors/imu,50,0,200,0,0,0,0,priority
625,perception/pointcloud,10,0,5,0,0,0,0,priority
625,video/camera0,1,0,30,0,0,0,0,priority
625,video/camera1,1,0,30,0,0,0,0,priority
625,video/camera2,1,0,30,0,0,0,0,priority
626,safety/heartbeat,255,0,10,0,0,0,0,priority
626,control/streaming,200,0,167,0,0,0,0,priority
626,control/task_status,200,0,10,0,0,0,0,priority
626,sensors/joints,150,0,100,0,0,0,0,priority
626,sensors/force_torque,100,0,100,0,0,0,0,priority
626,sensors/imu,50,0,200,0,0,0,0,priority
626,perception/pointcloud,10,0,5,0,0,0,0,priority
626,video/camera0,1,0,30,0,0,0,0,priority
626,video/camera1,1,0,30,0,0,0,0,priority
626,video/camera2,1,0,30,0,0,0,0,priority
627,safety/heartbeat,255,0,10,0,0,0,0,priority
627,control/streaming,200,0,167,0,0,0,0,priority
627,control/task_status,200,0,10,0,0,0,0,priority
627,sensors/joints,150,0,100,0,0,0,0,priority
627,sensors/force_torque,100,0,100,0,0,0,0,priority
627,sensors/imu,50,0,200,0,0,0,0,priority
627,perception/pointcloud,10,0,5,0,0,0,0,priority
627,video/camera0,1,0,30,0,0,0,0,priority
627,video/camera1,1,0,30,0,0,0,0,priority
627,video/camera2,1,0,30,0,0,0,0,priority
628,safety/heartbeat,255,0,10,0,0,0,0,priority
628,control/streaming,200,0,167,0,0,0,0,priority
628,control/task_status,200,0,10,0,0,0,0,priority
628,sensors/joints,150,0,100,0,0,0,0,priority
628,sensors/force_torque,100,0,100,0,0,0,0,priority
628,sensors/imu,50,0,200,0,0,0,0,priority
628,perception/pointcloud,10,0,5,0,0,0,0,priority
628,video/camera0,1,0,30,0,0,0,0,priority
628,video/camera1,1,0,30,0,0,0,0,priority
628,video/camera2,1,0,30,0,0,0,0,priority
629,safety/heartbeat,255,0,10,0,0,0,0,priority
629,control/streaming,200,0,167,0,0,0,0,priority
629,control/task_status,200,0,10,0,0,0,0,priority
629,sensors/joints,150,0,100,0,0,0,0,priority
629,sensors/force_torque,100,0,100,0,0,0,0,priority
629,sensors/imu,50,0,200,0,0,0,0,priority
629,perception/pointcloud,10,0,5,0,0,0,0,priority
629,video/camera0,1,0,30,0,0,0,0,priority
629,video/camera1,1,0,30,0,0,0,0,priority
629,video/camera2,1,0,30,0,0,0,0,priority
630,safety/heartbeat,255,0,10,0,0,0,0,priority
630,control/streaming,200,0,167,0,0,0,0,priority
630,control/task_status,200,0,10,0,0,0,0,priority
630,sensors/joints,150,0,100,0,0,0,0,priority
630,sensors/force_torque,100,0,100,0,0,0,0,priority
630,sensors/imu,50,0,200,0,0,0,0,priority
630,perception/pointcloud,10,0,5,0,0,0,0,priority
630,video/camera0,1,0,30,0,0,0,0,priority
630,video/camera1,1,0,30,0,0,0,0,priority
630,video/camera2,1,0,30,0,0,0,0,priority
631,safety/heartbeat,255,0,10,0,0,0,0,priority
631,control/streaming,200,0,167,0,0,0,0,priority
631,control/task_status,200,0,10,0,0,0,0,priority
631,sensors/joints,150,0,100,0,0,0,0,priority
631,sensors/force_torque,100,0,100,0,0,0,0,priority
631,sensors/imu,50,0,200,0,0,0,0,priority
631,perception/pointcloud,10,0,5,0,0,0,0,priority
631,video/camera0,1,0,30,0,0,0,0,priority
631,video/camera1,1,0,30,0,0,0,0,priority
631,video/camera2,1,0,30,0,0,0,0,priority
632,safety/heartbeat,255,0,10,0,0,0,0,priority
632,control/streaming,200,0,167,0,0,0,0,priority
632,control/task_status,200,0,10,0,0,0,0,priority
632,sensors/joints,150,0,100,0,0,0,0,priority
632,sensors/force_torque,100,0,100,0,0,0,0,priority
632,sensors/imu,50,0,200,0,0,0,0,priority
632,perception/pointcloud,10,0,5,0,0,0,0,priority
632,video/camera0,1,0,30,0,0,0,0,priority
632,video/camera1,1,0,30,0,0,0,0,priority
632,video/camera2,1,0,30,0,0,0,0,priority
633,safety/heartbeat,255,0,10,0,0,0,0,priority
633,control/streaming,200,0,167,0,0,0,0,priority
633,control/task_status,200,0,10,0,0,0,0,priority
633,sensors/joints,150,0,100,0,0,0,0,priority
633,sensors/force_torque,100,0,100,0,0,0,0,priority
633,sensors/imu,50,0,200,0,0,0,0,priority
633,perception/pointcloud,10,0,5,0,0,0,0,priority
633,video/camera0,1,0,30,0,0,0,0,priority
633,video/camera1,1,0,30,0,0,0,0,priority
633,video/camera2,1,0,30,0,0,0,0,priority
634,safety/heartbeat,255,0,10,0,0,0,0,priority
634,control/streaming,200,0,167,0,0,0,0,priority
634,control/task_status,200,0,10,0,0,0,0,priority
634,sensors/joints,150,0,100,0,0,0,0,priority
634,sensors/force_torque,100,0,100,0,0,0,0,priority
634,sensors/imu,50,0,200,0,0,0,0,priority
634,perception/pointcloud,10,0,5,0,0,0,0,priority
634,video/camera0,1,0,30,0,0,0,0,priority
634,video/camera1,1,0,30,0,0,0,0,priority
634,video/camera2,1,0,30,0,0,0,0,priority
635,safety/heartbeat,255,0,10,0,0,0,0,priority
635,control/streaming,200,0,167,0,0,0,0,priority
635,control/task_status,200,0,10,0,0,0,0,priority
635,sensors/joints,150,0,100,0,0,0,0,priority
635,sensors/force_torque,100,0,100,0,0,0,0,priority
635,sensors/imu,50,0,200,0,0,0,0,priority
635,perception/pointcloud,10,0,5,0,0,0,0,priority
635,video/camera0,1,0,30,0,0,0,0,priority
635,video/camera1,1,0,30,0,0,0,0,priority
635,video/camera2,1,0,30,0,0,0,0,priority
636,safety/heartbeat,255,0,10,0,0,0,0,priority
636,control/streaming,200,0,167,0,0,0,0,priority
636,control/task_status,200,0,10,0,0,0,0,priority
636,sensors/joints,150,0,100,0,0,0,0,priority
636,sensors/force_torque,100,0,100,0,0,0,0,priority
636,sensors/imu,50,0,200,0,0,0,0,priority
636,perception/pointcloud,10,0,5,0,0,0,0,priority
636,video/camera0,1,0,30,0,0,0,0,priority
636,video/camera1,1,0,30,0,0,0,0,priority
636,video/camera2,1,0,30,0,0,0,0,priority
637,safety/heartbeat,255,0,10,0,0,0,0,priority
637,control/streaming,200,0,167,0,0,0,0,priority
637,control/task_status,200,0,10,0,0,0,0,priority
637,sensors/joints,150,0,100,0,0,0,0,priority
637,sensors/force_torque,100,0,100,0,0,0,0,priority
637,sensors/imu,50,0,200,0,0,0,0,priority
637,perception/pointcloud,10,0,5,0,0,0,0,priority
637,video/camera0,1,0,30,0,0,0,0,priority
637,video/camera1,1,0,30,0,0,0,0,priority
637,video/camera2,1,0,30,0,0,0,0,priority
638,safety/heartbeat,255,0,10,0,0,0,0,priority
638,control/streaming,200,0,167,0,0,0,0,priority
638,control/task_status,200,0,10,0,0,0,0,priority
638,sensors/joints,150,0,100,0,0,0,0,priority
638,sensors/force_torque,100,0,100,0,0,0,0,priority
638,sensors/imu,50,0,200,0,0,0,0,priority
638,perception/pointcloud,10,0,5,0,0,0,0,priority
638,video/camera0,1,0,30,0,0,0,0,priority
638,video/camera1,1,0,30,0,0,0,0,priority
638,video/camera2,1,0,30,0,0,0,0,priority
639,safety/heartbeat,255,0,10,0,0,0,0,priority
639,control/streaming,200,0,167,0,0,0,0,priority
639,control/task_status,200,0,10,0,0,0,0,priority
