elapsed_s,track,priority,recv_per_s,expected_per_s,pct,bytes_per_s,avg_latency_ms,max_gap_ms,mode
438,sensors/imu,50,200,200,100,17600,6,46,priority
438,perception/pointcloud,10,5,5,100,250000,41,200,priority
438,video/camera0,1,0,30,0,0,0,0,priority
438,video/camera1,1,0,30,0,0,0,0,priority
438,video/camera2,1,0,30,0,0,0,0,priority
439,safety/heartbeat,255,10,10,100,170,6,140,priority
439,control/streaming,200,166,167,99,26062,5,45,priority
439,control/task_status,200,10,10,100,140,13,140,priority
439,sensors/joints,150,100,100,100,12000,6,50,priority
439,sensors/force_torque,100,100,100,100,5600,6,51,priority
439,sensors/imu,50,200,200,100,17600,5,46,priority
439,perception/pointcloud,10,5,5,100,250000,41,201,priority
439,video/camera0,1,0,30,0,0,0,0,priority
439,video/camera1,1,0,30,0,0,0,0,priority
439,video/camera2,1,0,30,0,0,0,0,priority
440,safety/heartbeat,255,10,10,100,170,27,152,priority
440,control/streaming,200,167,167,100,26219,65,281,priority
440,control/task_status,200,10,10,100,140,28,152,priority
440,sensors/joints,150,100,100,100,12000,59,258,priority
440,sensors/force_torque,100,100,100,100,5600,27,61,priority
440,sensors/imu,50,200,200,100,17600,29,58,priority
440,perception/pointcloud,10,5,5,100,250000,73,286,priority
440,video/camera0,1,3,30,10,150000,294,5193,priority
440,video/camera1,1,3,30,10,150000,445,5741,priority
440,video/camera2,1,3,30,10,150000,438,5616,priority
441,safety/heartbeat,255,10,10,100,170,9,140,priority
441,control/streaming,200,167,167,100,26219,5,45,priority
441,control/task_status,200,10,10,100,140,5,140,priority
441,sensors/joints,150,100,100,100,12000,5,50,priority
441,sensors/force_torque,100,100,100,100,5600,6,50,priority
441,sensors/imu,50,200,200,100,17600,5,44,priority
441,perception/pointcloud,10,5,5,100,250000,41,201,priority
441,video/camera0,1,0,30,0,0,0,0,priority
441,video/camera1,1,0,30,0,0,0,0,priority
441,video/camera2,1,0,30,0,0,0,0,priority
442,safety/heartbeat,255,10,10,100,170,9,140,priority
442,control/streaming,200,166,167,99,26062,5,46,priority
442,control/task_status,200,10,10,100,140,11,140,priority
442,sensors/joints,150,100,100,100,12000,5,50,priority
442,sensors/force_torque,100,100,100,100,5600,6,50,priority
442,sensors/imu,50,200,200,100,17600,5,45,priority
442,perception/pointcloud,10,5,5,100,250000,41,201,priority
442,video/camera0,1,0,30,0,0,0,0,priority
442,video/camera1,1,0,30,0,0,0,0,priority
442,video/camera2,1,0,30,0,0,0,0,priority
443,safety/heartbeat,255,10,10,100,170,7,140,priority
443,control/streaming,200,167,167,100,26219,5,46,priority
443,control/task_status,200,10,10,100,140,9,142,priority
443,sensors/joints,150,100,100,100,12000,6,50,priority
443,sensors/force_torque,100,100,100,100,5600,6,50,priority
443,sensors/imu,50,200,200,100,17600,5,46,priority
443,perception/pointcloud,10,5,5,100,250000,41,201,priority
443,video/camera0,1,0,30,0,0,0,0,priority
443,video/camera1,1,0,30,0,0,0,0,priority
443,video/camera2,1,0,30,0,0,0,0,priority
444,safety/heartbeat,255,10,10,100,170,3,118,priority
444,control/streaming,200,167,167,100,26219,5,46,priority
444,control/task_status,200,10,10,100,140,5,140,priority
444,sensors/joints,150,100,100,100,12000,6,51,priority
444,sensors/force_torque,100,100,100,100,5600,5,51,priority
444,sensors/imu,50,200,200,100,17600,5,46,priority
444,perception/pointcloud,10,5,5,100,250000,41,201,priority
444,video/camera0,1,0,30,0,0,0,0,priority
444,video/camera1,1,0,30,0,0,0,0,priority
444,video/camera2,1,0,30,0,0,0,0,priority
445,safety/heartbeat,255,10,10,100,170,10,146,priority
445,control/streaming,200,148,167,88,23236,8,45,priority
445,control/task_status,200,10,10,100,140,14,146,priority
445,sensors/joints,150,95,100,95,11400,11,51,priority
445,sensors/force_torque,100,95,100,95,5320,11,50,priority
445,sensors/imu,50,189,200,94,16632,10,46,priority
445,perception/pointcloud,10,5,5,100,250000,41,201,priority
445,video/camera0,1,0,30,0,0,0,0,priority
445,video/camera1,1,0,30,0,0,0,0,priority
445,video/camera2,1,0,30,0,0,0,0,priority
446,safety/heartbeat,255,10,10,100,170,23,130,priority
446,control/streaming,200,185,167,110,29045,113,445,priority
446,control/task_status,200,10,10,100,140,23,131,priority
446,sensors/joints,150,105,100,105,12600,29,51,priority
446,sensors/force_torque,100,105,100,105,5880,25,50,priority
446,sensors/imu,50,211,200,105,18568,26,46,priority
446,perception/pointcloud,10,5,5,100,250000,61,244,priority
446,video/camera0,1,3,30,10,150000,468,5739,priority
446,video/camera1,1,3,30,10,150000,387,5633,priority
446,video/camera2,1,3,30,10,150000,489,5759,priority
447,safety/heartbeat,255,10,10,100,170,11,140,priority
447,control/streaming,200,167,167,100,26219,6,46,priority
447,control/task_status,200,10,10,100,140,9,141,priority
447,sensors/joints,150,100,100,100,12000,6,50,priority
447,sensors/force_torque,100,100,100,100,5600,6,50,priority
447,sensors/imu,50,200,200,100,17600,6,45,priority
447,perception/pointcloud,10,5,5,100,250000,41,201,priority
447,video/camera0,1,0,30,0,0,0,0,priority
447,video/camera1,1,0,30,0,0,0,0,priority
447,video/camera2,1,0,30,0,0,0,0,priority
448,safety/heartbeat,255,10,10,100,170,1,101,priority
448,control/streaming,200,166,167,99,26062,5,46,priority
448,control/task_status,200,10,10,100,140,1,101,priority
448,sensors/joints,150,100,100,100,12000,5,40,priority
448,sensors/force_torque,100,100,100,100,5600,5,50,priority
448,sensors/imu,50,200,200,100,17600,5,45,priority
448,perception/pointcloud,10,5,5,100,250000,42,201,priority
448,video/camera0,1,0,30,0,0,0,0,priority
448,video/camera1,1,0,30,0,0,0,0,priority
448,video/camera2,1,0,30,0,0,0,0,priority
449,safety/heartbeat,255,10,10,100,170,5,142,priority
449,control/streaming,200,167,167,100,26219,5,44,priority
449,control/task_status,200,10,10,100,140,11,142,priority
449,sensors/joints,150,100,100,100,12000,6,50,priority
449,sensors/force_torque,100,100,100,100,5600,6,50,priority
449,sensors/imu,50,200,200,100,17600,5,46,priority
449,perception/pointcloud,10,5,5,100,250000,41,200,priority
449,video/camera0,1,0,30,0,0,0,0,priority
449,video/camera1,1,0,30,0,0,0,0,priority
449,video/camera2,1,0,30,0,0,0,0,priority
450,safety/heartbeat,255,10,10,100,170,1,101,priority
450,control/streaming,200,167,167,100,26219,5,45,priority
450,control/task_status,200,10,10,100,140,9,140,priority
450,sensors/joints,150,100,100,100,12000,6,50,priority
450,sensors/force_torque,100,100,100,100,5600,5,50,priority
450,sensors/imu,50,200,200,100,17600,6,46,priority
450,perception/pointcloud,10,5,5,100,250000,41,200,priority
450,video/camera0,1,0,30,0,0,0,0,priority
450,video/camera1,1,0,30,0,0,0,0,priority
450,video/camera2,1,0,30,0,0,0,0,priority
451,safety/heartbeat,255,10,10,100,170,23,145,priority
451,control/streaming,200,166,167,99,26062,109,404,priority
451,control/task_status,200,10,10,100,140,23,144,priority
451,sensors/joints,150,100,100,100,12000,93,347,priority
451,sensors/force_torque,100,100,100,100,5600,30,50,priority
451,sensors/imu,50,200,200,100,17600,44,183,priority
451,perception/pointcloud,10,5,5,100,250000,68,289,priority
451,video/camera0,1,3,30,10,150000,480,5623,priority
451,video/camera1,1,3,30,10,150000,460,5684,priority
451,video/camera2,1,3,30,10,150000,460,5582,priority
452,safety/heartbeat,255,10,10,100,170,9,141,priority
452,control/streaming,200,167,167,100,26219,5,46,priority
452,control/task_status,200,10,10,100,140,4,131,priority
452,sensors/joints,150,100,100,100,12000,6,51,priority
452,sensors/force_torque,100,100,100,100,5600,5,49,priority
452,sensors/imu,50,200,200,100,17600,5,40,priority
452,perception/pointcloud,10,5,5,100,250000,41,201,priority
452,video/camera0,1,0,30,0,0,0,0,priority
452,video/camera1,1,0,30,0,0,0,0,priority
452,video/camera2,1,0,30,0,0,0,0,priority
453,safety/heartbeat,255,10,10,100,170,13,141,priority
453,control/streaming,200,167,167,100,26219,5,45,priority
453,control/task_status,200,10,10,100,140,17,142,priority
453,sensors/joints,150,100,100,100,12000,5,50,priority
453,sensors/force_torque,100,100,100,100,5600,6,50,priority
453,sensors/imu,50,200,200,100,17600,5,45,priority
453,perception/pointcloud,10,5,5,100,250000,41,202,priority
453,video/camera0,1,0,30,0,0,0,0,priority
453,video/camera1,1,0,30,0,0,0,0,priority
453,video/camera2,1,0,30,0,0,0,0,priority
454,safety/heartbeat,255,10,10,100,170,9,140,priority
454,control/streaming,200,166,167,99,26062,5,45,priority
454,control/task_status,200,10,10,100,140,5,140,priority
454,sensors/joints,150,100,100,100,12000,6,50,priority
454,sensors/force_torque,100,100,100,100,5600,6,50,priority
454,sensors/imu,50,200,200,100,17600,6,46,priority
454,perception/pointcloud,10,5,5,100,250000,41,200,priority
454,video/camera0,1,0,30,0,0,0,0,priority
454,video/camera1,1,0,30,0,0,0,0,priority
454,video/camera2,1,0,30,0,0,0,0,priority
455,safety/heartbeat,255,10,10,100,170,9,140,priority
455,control/streaming,200,167,167,100,26219,5,44,priority
455,control/task_status,200,10,10,100,140,1,101,priority
455,sensors/joints,150,100,100,100,12000,5,50,priority
455,sensors/force_torque,100,100,100,100,5600,5,50,priority
455,sensors/imu,50,200,200,100,17600,5,46,priority
455,perception/pointcloud,10,5,5,100,250000,41,200,priority
455,video/camera0,1,0,30,0,0,0,0,priority
455,video/camera1,1,0,30,0,0,0,0,priority
455,video/camera2,1,0,30,0,0,0,0,priority
456,safety/heartbeat,255,10,10,100,170,9,140,priority
456,control/streaming,200,167,167,100,26219,6,46,priority
456,control/task_status,200,10,10,100,140,9,140,priority
456,sensors/joints,150,100,100,100,12000,6,50,priority
456,sensors/force_torque,100,100,100,100,5600,5,51,priority
456,sensors/imu,50,200,200,100,17600,5,45,priority
456,perception/pointcloud,10,5,5,100,250000,41,200,priority
456,video/camera0,1,0,30,0,0,0,0,priority
456,video/camera1,1,0,30,0,0,0,0,priority
456,video/camera2,1,0,30,0,0,0,0,priority
457,safety/heartbeat,255,10,10,100,170,31,154,priority
457,control/streaming,200,166,167,99,26062,102,376,priority
457,control/task_status,200,10,10,100,140,26,154,priority
457,sensors/joints,150,100,100,100,12000,28,64,priority
457,sensors/force_torque,100,100,100,100,5600,29,64,priority
457,sensors/imu,50,200,200,100,17600,30,44,priority
457,perception/pointcloud,10,5,5,100,250000,62,250,priority
457,video/camera0,1,3,30,10,150000,395,5492,priority
457,video/camera1,1,3,30,10,150000,501,5618,priority
457,video/camera2,1,3,30,10,150000,471,5588,priority
458,safety/heartbeat,255,10,10,100,170,5,140,priority
458,control/streaming,200,167,167,100,26219,5,47,priority
458,control/task_status,200,10,10,100,140,12,139,priority
458,sensors/joints,150,100,100,100,12000,5,50,priority
458,sensors/force_torque,100,100,100,100,5600,5,50,priority
458,sensors/imu,50,200,200,100,17600,5,45,priority
458,perception/pointcloud,10,5,5,100,250000,41,201,priority
458,video/camera0,1,0,30,0,0,0,0,priority
458,video/camera1,1,0,30,0,0,0,0,priority
458,video/camera2,1,0,30,0,0,0,0,priority
459,safety/heartbeat,255,10,10,100,170,10,140,priority
459,control/streaming,200,167,167,100,26219,6,45,priority
459,control/task_status,200,10,10,100,140,5,132,priority
459,sensors/joints,150,100,100,100,12000,5,41,priority
459,sensors/force_torque,100,100,100,100,5600,5,44,priority
459,sensors/imu,50,200,200,100,17600,5,45,priority
459,perception/pointcloud,10,5,5,100,250000,41,200,priority
459,video/camera0,1,0,30,0,0,0,0,priority
459,video/camera1,1,0,30,0,0,0,0,priority
459,video/camera2,1,0,30,0,0,0,0,priority
460,safety/heartbeat,255,10,10,100,170,8,141,priority
460,control/streaming,200,166,167,99,26062,5,45,priority
460,control/task_status,200,10,10,100,140,10,141,priority
460,sensors/joints,150,100,100,100,12000,5,46,priority
460,sensors/force_torque,100,100,100,100,5600,5,49,priority
460,sensors/imu,50,200,200,100,17600,5,41,priority
460,perception/pointcloud,10,5,5,100,250000,41,202,priority
460,video/camera0,1,0,30,0,0,0,0,priority
460,video/camera1,1,0,30,0,0,0,0,priority
460,video/camera2,1,0,30,0,0,0,0,priority
461,safety/heartbeat,255,10,10,100,170,8,139,priority
461,control/streaming,200,167,167,100,26219,5,44,priority
461,control/task_status,200,10,10,100,140,10,140,priority
461,sensors/joints,150,100,100,100,12000,5,50,priority
461,sensors/force_torque,100,100,100,100,5600,5,50,priority
461,sensors/imu,50,200,200,100,17600,6,40,priority
461,perception/pointcloud,10,5,5,100,250000,42,200,priority
461,video/camera0,1,0,30,0,0,0,0,priority
461,video/camera1,1,0,30,0,0,0,0,priority
461,video/camera2,1,0,30,0,0,0,0,priority
462,safety/heartbeat,255,9,10,90,153,24,141,priority
462,control/streaming,200,114,167,68,17898,8,45,priority
462,control/task_status,200,9,10,90,126,19,139,priority
462,sensors/joints,150,92,100,92,11040,21,49,priority
462,sensors/force_torque,100,93,100,93,5208,22,50,priority
462,sensors/imu,50,184,200,92,16192,33,135,priority
462,perception/pointcloud,10,4,5,80,200000,41,201,priority
462,video/camera0,1,0,30,0,0,0,0,priority
462,video/camera1,1,0,30,0,0,0,0,priority
462,video/camera2,1,0,30,0,0,0,0,priority
463,safety/heartbeat,255,11,10,110,187,18,140,priority
463,control/streaming,200,219,167,131,34383,99,449,priority
463,control/task_status,200,11,10,110,154,25,141,priority
463,sensors/joints,150,108,100,108,12960,17,49,priority
463,sensors/force_torque,100,107,100,107,5992,14,50,priority
463,sensors/imu,50,216,200,108,19008,15,40,priority
463,perception/pointcloud,10,6,5,120,300000,70,328,priority
463,video/camera0,1,3,30,10,150000,465,5680,priority
463,video/camera1,1,3,30,10,150000,491,5600,priority
463,video/camera2,1,3,30,10,150000,443,5582,priority
464,safety/heartbeat,255,10,10,100,170,2,101,priority
464,control/streaming,200,167,167,100,26219,5,45,priority
464,control/task_status,200,10,10,100,140,5,140,priority
464,sensors/joints,150,100,100,100,12000,5,49,priority
464,sensors/force_torque,100,100,100,100,5600,5,50,priority
464,sensors/imu,50,200,200,100,17600,5,45,priority
464,perception/pointcloud,10,5,5,100,250000,42,201,priority
464,video/camera0,1,0,30,0,0,0,0,priority
464,video/camera1,1,0,30,0,0,0,0,priority
464,video/camera2,1,0,30,0,0,0,0,priority
465,safety/heartbeat,255,10,10,100,170,5,141,priority
465,control/streaming,200,167,167,100,26219,6,45,priority
465,control/task_status,200,10,10,100,140,5,141,priority
465,sensors/joints,150,100,100,100,12000,6,50,priority
465,sensors/force_torque,100,100,100,100,5600,6,50,priority
465,sensors/imu,50,200,200,100,17600,5,45,priority
465,perception/pointcloud,10,5,5,100,250000,41,201,priority
465,video/camera0,1,0,30,0,0,0,0,priority
465,video/camera1,1,0,30,0,0,0,0,priority
465,video/camera2,1,0,30,0,0,0,0,priority
466,safety/heartbeat,255,10,10,100,170,9,141,priority
466,control/streaming,200,166,167,99,26062,6,46,priority
466,control/task_status,200,10,10,100,140,15,140,priority
466,sensors/joints,150,100,100,100,12000,6,50,priority
466,sensors/force_torque,100,100,100,100,5600,6,50,priority
466,sensors/imu,50,200,200,100,17600,6,45,priority
466,perception/pointcloud,10,5,5,100,250000,42,202,priority
466,video/camera0,1,0,30,0,0,0,0,priority
466,video/camera1,1,0,30,0,0,0,0,priority
466,video/camera2,1,0,30,0,0,0,0,priority
467,safety/heartbeat,255,10,10,100,170,9,140,priority
467,control/streaming,200,167,167,100,26219,5,44,priority
467,control/task_status,200,10,10,100,140,17,141,priority
467,sensors/joints,150,100,100,100,12000,5,50,priority
467,sensors/force_torque,100,100,100,100,5600,6,50,priority
467,sensors/imu,50,200,200,100,17600,6,46,priority
467,perception/pointcloud,10,5,5,100,250000,41,200,priority
467,video/camera0,1,0,30,0,0,0,0,priority
467,video/camera1,1,0,30,0,0,0,0,priority
467,video/camera2,1,0,30,0,0,0,0,priority
468,safety/heartbeat,255,10,10,100,170,27,150,priority
468,control/streaming,200,167,167,100,26219,76,317,priority
468,control/task_status,200,10,10,100,140,30,150,priority
468,sensors/joints,150,100,100,100,12000,29,60,priority
468,sensors/force_torque,100,100,100,100,5600,29,60,priority
468,sensors/imu,50,200,200,100,17600,59,155,priority
468,perception/pointcloud,10,5,5,100,250000,95,381,priority
468,video/camera0,1,3,30,10,150000,444,5688,priority
468,video/camera1,1,3,30,10,150000,460,5678,priority
468,video/camera2,1,3,30,10,150000,438,5704,priority
469,safety/heartbeat,255,10,10,100,170,1,102,priority
469,control/streaming,200,166,167,99,26062,6,45,priority
469,control/task_status,200,10,10,100,140,10,140,priority
469,sensors/joints,150,100,100,100,12000,5,40,priority
469,sensors/force_torque,100,100,100,100,5600,5,50,priority
469,sensors/imu,50,200,200,100,17600,6,46,priority
469,perception/pointcloud,10,5,5,100,250000,41,201,priority
469,video/camera0,1,0,30,0,0,0,0,priority
469,video/camera1,1,0,30,0,0,0,0,priority
469,video/camera2,1,0,30,0,0,0,0,priority
470,safety/heartbeat,255,10,10,100,170,1,101,priority
470,control/streaming,200,167,167,100,26219,5,46,priority
470,control/task_status,200,10,10,100,140,2,101,priority
470,sensors/joints,150,100,100,100,12000,5,50,priority
470,sensors/force_torque,100,100,100,100,5600,6,50,priority
470,sensors/imu,50,200,200,100,17600,6,46,priority
470,perception/pointcloud,10,5,5,100,250000,41,200,priority
470,video/camera0,1,0,30,0,0,0,0,priority
470,video/camera1,1,0,30,0,0,0,0,priority
470,video/camera2,1,0,30,0,0,0,0,priority
471,safety/heartbeat,255,10,10,100,170,15,141,priority
471,control/streaming,200,167,167,100,26219,6,45,priority
471,control/task_status,200,10,10,100,140,14,141,priority
471,sensors/joints,150,100,100,100,12000,6,51,priority
471,sensors/force_torque,100,100,100,100,5600,6,51,priority
471,sensors/imu,50,200,200,100,17600,6,45,priority
471,perception/pointcloud,10,5,5,100,250000,42,201,priority
471,video/camera0,1,0,30,0,0,0,0,priority
471,video/camera1,1,0,30,0,0,0,0,priority
471,video/camera2,1,0,30,0,0,0,0,priority
472,safety/heartbeat,255,10,10,100,170,7,140,priority
472,control/streaming,200,166,167,99,26062,5,45,priority
472,control/task_status,200,10,10,100,140,5,140,priority
472,sensors/joints,150,100,100,100,12000,6,50,priority
472,sensors/force_torque,100,100,100,100,5600,5,50,priority
472,sensors/imu,50,200,200,100,17600,5,44,priority
472,perception/pointcloud,10,5,5,100,250000,42,201,priority
472,video/camera0,1,0,30,0,0,0,0,priority
472,video/camera1,1,0,30,0,0,0,0,priority
472,video/camera2,1,0,30,0,0,0,0,priority
473,safety/heartbeat,255,10,10,100,170,11,140,priority
473,control/streaming,200,158,167,94,24806,6,46,priority
473,control/task_status,200,10,10,100,140,13,141,priority
473,sensors/joints,150,95,100,95,11400,6,50,priority
473,sensors/force_torque,100,95,100,95,5320,6,51,priority
473,sensors/imu,50,189,200,94,16632,6,45,priority
473,perception/pointcloud,10,5,5,100,250000,41,201,priority
473,video/camera0,1,0,30,0,0,0,0,priority
473,video/camera1,1,0,30,0,0,0,0,priority
473,video/camera2,1,0,30,0,0,0,0,priority
474,safety/heartbeat,255,10,10,100,170,24,163,priority
474,control/streaming,200,176,167,105,27632,62,267,priority
474,control/task_status,200,10,10,100,140,27,163,priority
474,sensors/joints,150,105,100,105,12600,26,62,priority
474,sensors/force_torque,100,105,100,105,5880,26,62,priority
474,sensors/imu,50,211,200,105,18568,32,97,priority
474,perception/pointcloud,10,5,5,100,250000,72,295,priority
474,video/camera0,1,3,30,10,150000,443,5575,priority
474,video/camera1,1,3,30,10,150000,443,5559,priority
474,video/camera2,1,3,30,10,150000,461,5599,priority
475,safety/heartbeat,255,10,10,100,170,5,140,priority
475,control/streaming,200,166,167,99,26062,6,47,priority
475,control/task_status,200,10,10,100,140,10,141,priority
475,sensors/joints,150,100,100,100,12000,6,50,priority
475,sensors/force_torque,100,100,100,100,5600,6,50,priority
475,sensors/imu,50,200,200,100,17600,6,46,priority
475,perception/pointcloud,10,5,5,100,250000,41,200,priority
475,video/camera0,1,0,30,0,0,0,0,priority
475,video/camera1,1,0,30,0,0,0,0,priority
475,video/camera2,1,0,30,0,0,0,0,priority
476,safety/heartbeat,255,10,10,100,170,2,101,priority
476,control/streaming,200,167,167,100,26219,5,44,priority
